ticker,title,source,published_at,published_date,link,sentiment,weight
RELIANCE,Konstelec Engineers Receives Amendment To Reliance Industries Work Order At Jamnagar - tradingview.com,tradingview.com,02 Sep 2026 05:18 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMi6gFBVV95cUxQUlM0ZkduMVliLVJ0cjFKNWNfU1UzNXpBcHF6ZTlkeXk5MktkTjh6MlBuRUxXeEpyUUd1dEdRb0ttd1dWTzE5elpVZHlzTjZmYmc0c08xLS1HUmtmYVY1eXdXR3dadV9QRmlhWVpOTUc5bjJLMjJNY250R3Y1bGJtaEc0Tzkyc3k3Um55Q0dqelIxcUxGUGRiVENWX1hNSE14WnRvVEx3NVF4WnZ6MV80SE8xSlJvUzlGVnBzWFExSUFaQ3otQmxDLWczWTltN0NJWkZRSkF2STVTTUIxQWNKM0UxeDhsMHhZMHc?oc=5,BULLISH,7
TCS,Tata Consultancy Services Stock Update: Shares Slip Intraday - LatestLY,LatestLY,03 Sep 2026 09:33 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMiqgFBVV95cUxOcjc5dmhLVlpNZ2RtOWNOVmZfQUMzekYzOU5QejNwZ0JnS1M0d2tiVnFFREdtYm9Vd3NRdFZfR2VHZjlxaHU5b280VEpCcnZ3R0pQdWZLdWc3XzBDekVVampMQkk0UmZjNS1YR1l2S0RNcHJiSEY1Y2lVTWstZDVLa2I3eDI0VHZWU3oxMWtSU2k4NTJ3ZDQweThrOHZKb1BtalJwWUZHMzkxd9IBrwFBVV95cUxPVTVSMkU5bFZWWU5ZWll4NU1VMU5YdklFcWMxOXNMNTViQkpFSDc2Z3BnMkVkR0ZzWVZ1UmdOQUphQWhXOFowUm4wbVhkdS1KZHdSRENTVWhRMGtUcWVhYThEV25QMnVKNy1uaW1TN25lMFVENll5MmtxWG5QdjRUMlpISGZ4cWlQNklRRlFDNDNwR2lRZWlwb0tFb0Z1Z2duOFh3TUt1Ykc3dWVXT3lF?oc=5,NEUTRAL,7
INFY,"Stock Picks Today: Infosys, Tata Power, Adani Ports, Nykaa, RBL Bank, And More On Brokerages' Radar - ndtvprofit.com",ndtvprofit.com,03 Sep 2026 06:50 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMi-wFBVV95cUxQNWttRHZJY2dGT0ZYM2dBczhrYlV6aG5uNjdQejJHUk41aXFnNDlHM2s5ckwtSEkwUVppaWphc1BOMmtzemd2YmhpZ3VIN3V5YW56UUV0SWVtcXk5U1FvODkzWVJJN21xMGhETUFLaHJKajVwN0lNeGVHS0Fxb1NJODd1Yk9kUFZaTmg5S1V2a1E1LWIzY0FtczhMdU83czdQeVRIc0ZBUUNSN2FkTWZLZ25iX19ZRUZYa21YSGhpZWxtSnlvRV9yeHA2OG12aVR4LU1pNkhkcnFiUXd3UWdyajhjWTN2dEZ5eTdmcHhTMm9Cbl8tN0hZd3Mtd9IBgwJBVV95cUxOSVA5SUNfX2MyQlcxalQtZHNOSHJsUWZRUkZMRVYwQjl0cDVRYTdNNk9BeTRhVWIyV0RyNDA3WmlxQlhHRXVFbjZVdWFkWXN0WWRBX09QbndfZk50N0NrdDRacXV6SEZBRXFnR3NtY0I2SHRMTGw0eElZRmlFeUhMM1hYQ3RHWUlrSE9fdmRGWUZSTzktQWZkNjgtRUdNOExlc2QtTHA3eTlkSi0yUDgzOWt6M0Z6d0VlaWQ4Y01OaU9maG5xbmQtaGFRc05Vc1dfZVNXdFhmaXNqWnhXbnVFbHMxbEhqcjJLNlVxWjQ2T3hsc29iYk5HUnZlQ1hNTVRobmpJ?oc=5,BULLISH,7
SBIN,"State Bank of India falls Wednesday, underperforms market - MarketWatch",MarketWatch,02 Sep 2026 04:00 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMizwFBVV95cUxNakVlLW1fWDVUQUdyX2lwSHJjWC1NeEtMdnV2TzY3N1FTOEZETFhITmxNaW9ONkhnMUdXcUJlcmtVSmM1TXlfSjlxSy1UX1dZa3JiSWwwWXo0R2JLWll1RUkyWjk5LTVYeS15cENOeHFjSVVqR0JBOUVOR1pscXRLd1N4cXBHU0FCakNycWwwOGJKVUJhUEJnY0lGRGhTS2lNcHFfaENseEVPaXBEdjVfOG5aNmFTLVlqcjBwa2g2NTVEbmFmWmdIWE10RVBpNk0?oc=5,BEARISH,7
HDFCBANK,HDFC Bank may lead private lenders into a perfect succession storm - Livemint,Livemint,03 Sep 2026 12:01 PM IST,2026-09-03,https://news.google.com/rss/articles/CBMiuAFBVV95cUxPUFFpTHFEODZRYnNMR2xvbWZ3YVJNQ0syMUZlV09JN29wRlNPVjhJcXAzekJpc0tKd2JkNm5UX1BjZVBMQ2E5TnZXdWpxamRzMDZBbVI1bllwcHp3Zy1xel9LdTdnZnNrM0ZDXy1MVmp5QVRUdklRWlVaZnlNbW1UWVZHMkkxdlZBMjdjUzVvTkxqYUdGZk5SS3R5SVdQMFNXRUROUHFmamRxa0c5QVl4SExjSUlLVVVX0gG-AUFVX3lxTE9YeWRBcDR5LUloYmlLOVhQT3ZGcG9fTl9BaV8tVWd5ZnFiWE1BdVhPZFlUQ3FLb2g5RnFsaWozeWRZTTllZFFNWGhoTmZNR2VGNkdYeEtQZjVWZGNJVGZaWU9vUDJvLW9vdEVhZUszaW5FaVBoWGx1Vy1zNjkteXlWVWRUY0NFdjBsZlRPYXFYMWJYWHdvb3FmM3JXay0wdnhZdTlvT3J1c1pZMnQ1aHRsN3kyNWFLdnZ2el9xNnc?oc=5,NEUTRAL,8
HDFCBANK,HDFC Bank at risk of losing top Nifty spot to ICICI amid leadership turmoil - Business Standard,Business Standard,03 Sep 2026 10:29 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMi3AFBVV95cUxObmUwM1YtMnNDT1FNTk9OQzhyUjJLZTJaOExkaVBHNURKMThTVFN5OXNhZzhMVVQ2eTVUZGt6emxNZGQtdmdqWmtFUnBFdGgySEQ0MmowbE00VVVlTTFBSlpEZTBNZUI4ejA0UUprZmdJak0wLXVBakdlREtYR3RZX2hKZFZqQnJpS2ZXZVBvaFdNVDFXS2RXVHpsOXpIc2E5dUE2bEJNRHZJbnAteTdUblRpZTk4TFJ1VzBJeFMxbVFZUWFrX2lFT29UWjNkNmxiS0I3cjhfTy1QUFFu0gHiAUFVX3lxTFBMcnVPWHQxTlo2YjBmd053WWdaQjFlQkZkYmpEZUdFbFFYelVmUkRsbzljSkd2RmxGQ1lOSzlJUG9rUU9EeGVmN2NLWnpWZ2txY2lyT25CS2NtNHF6WkowX3VoVEF4Q0dfN095SXdxdFp1aC1IMmFOTkdpbDV4Zl82OURhY0hNdTMzbWI0Sll6SGxGTTRhUHI4dDI5Y1RvRFZZLWhUanplQkRlWUJuTzBaczZNQW9ad1FLYnZ4N0IyMzNNZFBUeTNtdWprQll2bFRtNl9VMDhLMHdWRWVXek1BaEE?oc=5,NEUTRAL,8
HDFCBANK,HDFC Bank is losing ground as Nifty’s top stock while ICICI Bank gains - BusinessLine,BusinessLine,03 Sep 2026 10:25 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMizwFBVV95cUxQSDUwdEpZcXVMNlhDVjJnZ3JIdTMxR3lJSW1FeVozQTl2YlR5d1VpaFE3QnlrQlJuaUhwQU90cGgxS3pEZ3dDMGxGempZYkp0WmxuYjFtRHpFUm9rM1A5anRtbmpLYnp2UkpxVC1ILXM1RWZuU3FDUGlHNWVxeFRTbmZiWHJGLWtjeXJiSkUyVUd3UTNnY1pRcUVDZXp4a01SRDE5WjBHYU1tdmlOQ2hqd3JRUC1sQnF2MFZaUF9CXzFBMEw2LXF5TmRvR0d2dFXSAdYBQVVfeXFMTjJ3YUdRZDFROEF3TGZJaFNxQ0xIQTBTanNYUWFwUEFFZUQ0OW1lNmZVQjM1d0tvVlFPcERLX1dtTnczdFdFcXRzLThDSmdHX2x4bnh5UVlyNTlZM183ZTdIb1hHV3RMNE5DejNCcGxDZUVwempJWm02YjEzOVlsUmRVMWV2VmR5MzN4NmxFT0NVUzRLNVlDVHRYX19rMWhnYzZPbFRkU0tDWk13b2xnMmM5b1c2MVlJS05kLWpzMmxvOXVnYzduN1dORElYT2xCVUc4RVlMZw?oc=5,NEUTRAL,8
HDFCBANK,'HDFC Merger Contributed To HDFC Bank's Troubles' - rediff.com,rediff.com,03 Sep 2026 09:55 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMiowFBVV95cUxNQm1zcGI0emhOU1hRd1NXc25OcENRVXU1bFJCR3RYU1IyR2otei0tbjRhY0VVN0RaakpsYTRKNXJfaklwYjF2ekhXSkF6SUlXc1VUc2NpLThmN3ZncW1TNEg4SFE4dWtNeWloT3lhVENQc254XzQ2dEg2UllmUkFUcXlGdHVweTFKQlhaWmlta0J3TDhGei1DaTJCc3pDUlFCdXB30gGmAUFVX3lxTE5JcFpEbUhQZFFBNVVwdzNkOVhCWEhqdFdaUDFRN1ZIVDNFc2xZdENvRWRmaTRMMGRwaTZXVzlRS3NOUjlXMU1LUk5hYi0wU3gtTTF6d3dvSnZDVGIyejZZUkRuR2hIdHY2VGpaS2VORFpKLVNHc2NxNzFoSzZuLUlKX2xXY2FQNjBtLWpvcDBSVk1WdmJMN19zcjhTanN1ZVBuTDBycFE?oc=5,BEARISH,7
HDFCBANK,HDFC Bank is at risk of losing its top Nifty spot to rival ICICI - Moneycontrol.com,Moneycontrol.com,03 Sep 2026 09:18 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMiyAFBVV95cUxNM0pGYTFDYU8yWm5CcVViXzVfMnROcFRzZGo3SzlsdW1zRU41R24yY0w2NjBEeTZoa0hLVzFJS1E5alhobGVoQkpoWXp4cnZMWXROUk8wUGdTNy1IZ3hCak45UWhobEJaN0FUZkRTaTFnQk1pemNtd1Q2amludXNTVmMxa19qRHJLaWM1ZFdJOF9sYWN6UElDb0RmR1BvTXJjRE9aV1NRMlZCdnYxR1E0aEFTS0JXRS1xZ3ktaVE1cmdOVlB4RXFYcNIBzgFBVV95cUxQc0FQRXpSMkpJVGJCa3FuSTVoYXFrVGlCaWhvMGNqakVBT0NRNXhOc1pDdDEwWjFRQ292WldtNWR5NDJ6N0ttZU11WlBWc01lZUw2anRzMzlYbGE2aktBbmMzRy11eWxUejhvX1VyVUF4OFE3dHFKSXNDaUU2SV9GaW9BV0ZxV1MzdEdsYnE5SlB1WjVwbHh3cTFrT1NEdmZZcFRWbU9WRDZ6SlZHSmpnYnFxdjVkdGE2Y0Y0VDNBZWRFUHZwQjlZaWdXQ1NoQQ?oc=5,NEUTRAL,8
HDFCBANK,HDFC Bank Share Price Live Updates: HDFC Bank Surpasses Key Resistance Level - The Economic Times,The Economic Times,03 Sep 2026 09:15 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMixgFBVV95cUxOb1JfRGV0eldIMUJNMHdnN2V4VV93eDYzNE83bjBnNXRFTnlvaEtkVHlNUnpmRktCbVl5X3ZIZDJfY0tXbThNNmIwV3hpUkxUaVlWOEF6d05sc0JFbXVKZjdtUXF6aXlRTTVDZE5mY25sMlBZTTVUXzR0YWVjc3dTb3J0REE4MVgzcnZBc3ctdlBhU01fTnpLSVUwano5YVpFTUtoTnRtWmZaUEV2YnhfRWpaU3k2OEFIRGVjU09NTlctTnNOUEHSAcsBQVVfeXFMUFRzaVF2Znh3SmphWU5rSjhuUHpSVFFOaVlkRmpzWDktdkhTQjk2SFBIemtYNEZZS2h1enlUcUU4dlZ3eUZsYVJvcWc5Skt2b1lIZFZCME53MXBlZlpXQkdnTWVHcm12Q2NOdnpJQWRxNDlUd0kxY3hiWm9IcjFqOS1oWGV6c0ptZkd4LWdNV0VZd1JGN3JhbkhCbHRnUFh2aXBVMFFxbDdoU0NxdFBtb1luenBqOG9LOHo0T1NiNWhtdm1BY1Y1WHFFU00?oc=5,NEUTRAL,8
