analysis_time,trade_date,prediction,score,analysis_price
2026-09-02T05:14:45.331108+05:30,2026-09-02,BULLISH,66.8,1277.0
2026-09-02T06:13:31.279371+05:30,2026-09-02,BULLISH,70.1,1309.0
2026-09-02T10:38:39.160809+05:30,2026-09-02,BULLISH,68.2,1317.1
2026-09-02T15:06:21.372994+05:30,2026-09-02,BULLISH,67.6,1311.1
2026-09-02T17:47:52.315491+05:30,2026-09-02,BULLISH,85.3,1313.1
2026-09-02T19:22:32.361531+05:30,2026-09-02,BULLISH,85.3,1313.1
2026-09-02T23:01:16.189277+05:30,2026-09-02,BULLISH,67.9,1313.1
2026-09-03T01:34:40.721219+05:30,2026-09-03,NEUTRAL,52.5,1309.0
2026-09-03T04:05:02.550328+05:30,2026-09-03,NEUTRAL,52.5,1309.0
2026-09-03T06:08:04.791822+05:30,2026-09-03,NEUTRAL,50.3,1313.1
2026-09-03T10:34:26.082786+05:30,2026-09-03,NEUTRAL,49.6,1307.7
2026-09-03T15:11:16.958173+05:30,2026-09-03,NEUTRAL,49.9,1311.4
2026-09-03T19:24:09.826897+05:30,2026-09-03,BULLISH,60.3,1302.5
2026-09-03T22:58:50.372923+05:30,2026-09-03,BULLISH,60.3,1302.5
2026-09-04T01:35:20.378021+05:30,2026-09-04,NEUTRAL,55.8,1313.1
